0, 0, 0, 0, 0, 0, 0, 107.421, -191.2127, -92.76255
0.01999999, 0.0001227667, -0.0002185286, -8.320696E-05, 0.006079866, -0.01092964, -0.004159754, 107.421, -191.2127, -92.76255
0.03999998, 0.0003693972, -0.0006336597, -0.0002355576, 0.01200501, -0.02077252, -0.007599398, 107.421, -191.2127, -92.76255
0.05999998, 0.0007388679, -0.001240013, -0.0004544258, 0.01755686, -0.0303587, -0.01094912, 107.421, -191.2127, -92.76255
0.07999997, 0.001230222, -0.002032363, -0.0007390976, 0.02267752, -0.03969514, -0.01420454, 107.421, -191.2127, -92.76255
0.09999996, 0.001842574, -0.003005739, -0.001087189, 0.02736683, -0.04879056, -0.017365, 107.421, -191.2127, -92.76255
0.12, 0.002575059, -0.004155502, -0.001496792, 0.03167899, -0.05765484, -0.02043061, 107.421, -191.2127, -92.76255
0.14, 0.00342679, -0.005477405, -0.001965523, 0.03571582, -0.06629928, -0.0233925, 107.421, -191.2127, -92.76255
0.1599999, 0.004396808, -0.006967663, -0.002491951, 0.0396147, -0.07473823, -0.02625417, 107.421, -191.2127, -92.76255
0.1799999, 0.005484073, -0.008622953, -0.003073692, 0.04353337, -0.08298705, -0.02902435, 107.421, -191.2127, -92.76255
0.1999999, 0.006687492, -0.01044037, -0.003708363, 0.04763496, -0.09106037, -0.03170761, 107.421, -191.2127, -92.76255
0.2199999, 0.008006312, -0.01241745, -0.004394054, 0.05207762, -0.0989792, -0.0342714, 107.421, -191.2127, -92.76255
0.2399999, 0.009439861, -0.01455187, -0.005129337, 0.05698482, -0.1067426, -0.03680006, 107.421, -191.2127, -92.76255
0.2599999, 0.01098725, -0.01684134, -0.005912781, 0.06244388, -0.1143538, -0.0392748, 107.421, -191.2127, -92.76255
0.2799999, 0.01264776, -0.01928358, -0.006744385, 0.06850973, -0.1218215, -0.04170472, 107.421, -191.2127, -92.76255
0.2999999, 0.0144212, -0.02187641, -0.007623196, 0.07520784, -0.1291568, -0.04412815, 107.421, -191.2127, -92.76255
0.3199999, 0.01630746, -0.02461788, -0.00854969, 0.08249485, -0.1363813, -0.04655133, 107.421, -191.2127, -92.76255
0.3399999, 0.01830726, -0.02750604, -0.009523392, 0.09032626, -0.1435011, -0.04895931, 107.421, -191.2127, -92.76255
0.3599999, 0.02042156, -0.03053814, -0.01054478, 0.09859464, -0.1504837, -0.05137009, 107.421, -191.2127, -92.76255
0.3799999, 0.02265161, -0.03371056, -0.0116148, 0.1071719, -0.157288, -0.05379805, 107.421, -191.2127, -92.76255
0.3999999, 0.02499879, -0.03701959, -0.01273441, 0.1159135, -0.1639105, -0.05628464, 107.421, -191.2127, -92.76255
0.4199998, 0.0274649, -0.04046301, -0.01390505, 0.1246784, -0.1704246, -0.05880962, 107.421, -191.2127, -92.76255
0.4399998, 0.03005149, -0.0440459, -0.01512289, 0.1333342, -0.1771913, -0.06109888, 107.421, -191.2127, -92.76255
0.4599998, 0.03275873, -0.04777256, -0.01638699, 0.1417251, -0.1841629, -0.06334482, 107.421, -191.2127, -92.76255
0.4799998, 0.03558606, -0.0516448, -0.01769733, 0.1497407, -0.1912059, -0.06561393, 107.421, -191.2127, -92.76255
0.4999998, 0.03853239, -0.05566215, -0.01905584, 0.157306, -0.1981949, -0.06791142, 107.421, -191.2127, -92.76255
0.5199998, 0.04159619, -0.05982226, -0.02046061, 0.1643818, -0.2050295, -0.07022506, 107.421, -191.2127, -92.76255
0.5399998, 0.04477554, -0.06412098, -0.02191305, 0.1709653, -0.211614, -0.07253329, 107.421, -191.2127, -92.76255
0.5599998, 0.04806814, -0.06855313, -0.02341175, 0.1770823, -0.2178969, -0.07481572, 107.421, -191.2127, -92.76255
0.5799998, 0.05147143, -0.07311275, -0.0249548, 0.182787, -0.223841, -0.07705578, 107.421, -191.2127, -92.76255
0.5999998, 0.05498278, -0.07779321, -0.02654171, 0.1881602, -0.2294204, -0.07924698, 107.421, -191.2127, -92.76255
0.6199998, 0.05859971, -0.08258744, -0.02817154, 0.1932953, -0.2346184, -0.08140551, 107.421, -191.2127, -92.76255
0.6399997, 0.0623191, -0.08748776, -0.0298419, 0.1982456, -0.2394167, -0.08346299, 107.421, -191.2127, -92.76255
0.6599998, 0.06613901, -0.09248675, -0.03155088, 0.2031443, -0.2438325, -0.08539852, 107.421, -191.2127, -92.76255
0.6799998, 0.07005802, -0.09757711, -0.03329515, 0.2080632, -0.2478726, -0.08720531, 107.421, -191.2127, -92.76255
0.6999997, 0.07407515, -0.1027516, -0.03507233, 0.2130457, -0.2515428, -0.08888157, 107.421, -191.2127, -92.76255
0.7199997, 0.0781898, -0.1080034, -0.03688097, 0.2181073, -0.2548502, -0.09042829, 107.421, -191.2127, -92.76255
0.7399997, 0.08240164, -0.1133257, -0.03871727, 0.2232364, -0.2578003, -0.09185153, 107.421, -191.2127, -92.76255
0.7599998, 0.08671048, -0.1187116, -0.0405798, 0.2283982, -0.260386, -0.09316587, 107.421, -191.2127, -92.76255
0.7799997, 0.09111605, -0.1241546, -0.04246569, 0.2335387, -0.2626079, -0.09434015, 107.421, -191.2127, -92.76255
0.7999997, 0.09561786, -0.129648, -0.04437351, 0.2385924, -0.2644692, -0.09540267, 107.421, -191.2127, -92.76255
0.8199997, 0.1002152, -0.1351846, -0.04630089, 0.2435019, -0.2659343, -0.09642214, 107.421, -191.2127, -92.76255
0.8399997, 0.1049078, -0.1407572, -0.04824829, 0.2482479, -0.2670065, -0.09741984, 107.421, -191.2127, -92.76255
0.8599997, 0.1096956, -0.1463611, -0.05021238, 0.2528327, -0.2678144, -0.09826627, 107.421, -191.2127, -92.76255
0.8799997, 0.1145782, -0.1519938, -0.05218935, 0.2572584, -0.2684661, -0.09890494, 107.421, -191.2127, -92.76255
0.8999997, 0.1195554, -0.1576545, -0.05417538, 0.261542, -0.2690512, -0.0993438, 107.421, -191.2127, -92.76255
0.9199997, 0.1246267, -0.1633435, -0.05616665, 0.2657194, -0.2696296, -0.09962364, 107.421, -191.2127, -92.76255
